schema_version,batch_id,source_site,original_product_id,product_name_raw,food_name_candidate,product_url,sales_unit_raw,weight_raw,quantity_raw,food_type_raw,food_type_source,expiration_info_raw,expiration_source,storage_method_raw,storage_source,storage_type,ocr_confidence,crawl_collected_at,ocr_collected_at,parser_version,validation_status,parse_status,source_record_id,image_sha256
1.0,20260723-jaeseong-test-001,KURLY,1001458646,"[골라담기] 일상味소 국내산 소고기 요리용 8종, 택1","일상味소 소고기 요리용 8종, 택1",https://www.kurly.com/goods/1001458646,1팩,200g,"첫 구매니까, 하나만 사도 무료배송상품을 선택해주세요",,NOT_FOUND,상품설명/상세정보 참조,DOM,,NOT_FOUND,UNKNOWN,,,,0.2.0,MATCHED,COMPLETED,KURLY:1001458646,
1.0,20260723-jaeseong-test-001,KURLY,1001458646,"[골라담기] 일상味소 국내산 소고기 요리용 8종, 택1","일상味소 소고기 요리용 8종, 택1",https://www.kurly.com/goods/1001458646,1팩,200g,"첫 구매니까, 하나만 사도 무료배송상품을 선택해주세요",포장육,OCR,상품설명/상세정보 참조,DOM,-2°C~5°C 냉장보관,OCR,UNKNOWN,0.9614862501621246,,2026-07-24T00:01:27.508374+09:00,0.2.0,REVIEW_REQUIRED,COMPLETED,KURLY:1001458646:793c21e3f3cb,793c21e3f3cb8c4323ffb334240f7558a57dd73ca6b0026a5ae8314870b5831b
1.0,20260723-jaeseong-test-001,KURLY,1001458646,"[골라담기] 일상味소 국내산 소고기 요리용 8종, 택1","일상味소 소고기 요리용 8종, 택1",https://www.kurly.com/goods/1001458646,1팩,200g,"첫 구매니까, 하나만 사도 무료배송상품을 선택해주세요",포장육,OCR,상품설명/상세정보 참조,DOM,-2°C~10°C냉장보관,OCR,UNKNOWN,0.9701651819681717,,2026-07-24T00:01:33.573797+09:00,0.2.0,REVIEW_REQUIRED,COMPLETED,KURLY:1001458646:79c676000352,79c6760003526e07c1ce5eabf7b4f7f62f6287d495b0309baa6b7b0c0e6abb1f
1.0,20260723-jaeseong-test-001,KURLY,1001458646,"[골라담기] 일상味소 국내산 소고기 요리용 8종, 택1","일상味소 소고기 요리용 8종, 택1",https://www.kurly.com/goods/1001458646,1팩,200g,"첫 구매니까, 하나만 사도 무료배송상품을 선택해주세요",포장육,OCR,상품설명/상세정보 참조,DOM,-2°C~10°C 냉장보관,OCR,UNKNOWN,0.9684112213425717,,2026-07-24T00:01:39.749167+09:00,0.2.0,REVIEW_REQUIRED,COMPLETED,KURLY:1001458646:2f62fa7e1c84,2f62fa7e1c84b86e0f604658433ba856f8add834581222e9cf7f1704dfe530f0
1.0,20260723-jaeseong-test-001,KURLY,1001458646,"[골라담기] 일상味소 국내산 소고기 요리용 8종, 택1","일상味소 소고기 요리용 8종, 택1",https://www.kurly.com/goods/1001458646,1팩,200g,"첫 구매니까, 하나만 사도 무료배송상품을 선택해주세요",포장육,OCR,상품설명/상세정보 참조,DOM,-2°C~10°C 냉장보관,OCR,UNKNOWN,0.9689030829122511,,2026-07-24T00:01:46.883371+09:00,0.2.0,REVIEW_REQUIRED,COMPLETED,KURLY:1001458646:ea60e0116919,ea60e01169192ab4d7231dda77bf7b1ab387fa66389818b5295be3b0c765d52d
1.0,20260723-jaeseong-test-001,KURLY,1001458646,"[골라담기] 일상味소 국내산 소고기 요리용 8종, 택1","일상味소 소고기 요리용 8종, 택1",https://www.kurly.com/goods/1001458646,1팩,200g,"첫 구매니까, 하나만 사도 무료배송상품을 선택해주세요",포장육,OCR,상품설명/상세정보 참조,DOM,-2°C~10°C 냉장보관,OCR,UNKNOWN,0.9705982571941311,,2026-07-24T00:01:53.172520+09:00,0.2.0,REVIEW_REQUIRED,COMPLETED,KURLY:1001458646:8896f11b1ee5,8896f11b1ee574c23983a57970a811d367177a0df0180f8601ba77930ff0b56e
1.0,20260723-jaeseong-test-001,KURLY,1001458646,"[골라담기] 일상味소 국내산 소고기 요리용 8종, 택1","일상味소 소고기 요리용 8종, 택1",https://www.kurly.com/goods/1001458646,1팩,200g,"첫 구매니까, 하나만 사도 무료배송상품을 선택해주세요",,NOT_FOUND,상품설명/상세정보 참조,DOM,-18 이하 냉동보관,OCR,UNKNOWN,0.9073549765965034,,2026-07-24T00:01:58.982145+09:00,0.2.0,REVIEW_REQUIRED,COMPLETED,KURLY:1001458646:4ebce64ebb5e,4ebce64ebb5ede476513c6ef8fccb465f9e568a9e7e63e210cee4f9a14543611
1.0,20260723-jaeseong-test-001,KURLY,1001458646,"[골라담기] 일상味소 국내산 소고기 요리용 8종, 택1","일상味소 소고기 요리용 8종, 택1",https://www.kurly.com/goods/1001458646,1팩,200g,"첫 구매니까, 하나만 사도 무료배송상품을 선택해주세요",국내산쇠고기함유,OCR,상품설명/상세정보 참조,DOM,냉동(-18C이하),OCR,UNKNOWN,0.9106086511164904,,2026-07-24T00:02:03.213377+09:00,0.2.0,REVIEW_REQUIRED,COMPLETED,KURLY:1001458646:e3bcb6258493,e3bcb6258493b3150ffbacb17713a43478a85bd677450ddd989f14de382d803b
1.0,20260723-jaeseong-test-001,KURLY,1001458646,"[골라담기] 일상味소 국내산 소고기 요리용 8종, 택1","일상味소 소고기 요리용 8종, 택1",https://www.kurly.com/goods/1001458646,1팩,200g,"첫 구매니까, 하나만 사도 무료배송상품을 선택해주세요",국내산쇠고기함유,OCR,상품설명/상세정보 참조,DOM,냉동(-18C이하),OCR,UNKNOWN,0.9270551168557369,,2026-07-24T00:02:06.519738+09:00,0.2.0,REVIEW_REQUIRED,COMPLETED,KURLY:1001458646:9e5e64a4c69a,9e5e64a4c69ac48b543054d506da0faef744b4b9b2b5b9d880f89cf7a2ad2cae
1.0,20260723-jaeseong-test-001,KURLY,5055615,[이목] 국내산 소고기 절단 국거리용 200g(냉장),소고기 절단 국거리용,https://www.kurly.com/goods/5055615,1팩,200g,,,NOT_FOUND,수령일 기준 최소 7일의 잔여 소비기한,DOM,,NOT_FOUND,REFRIGERATED,,,,0.2.0,MATCHED,COMPLETED,KURLY:5055615,
